id,relevance
316,2.3750086928571466
317,2.353836837950939
320,2.4482742063492053
321,2.152011215686038
322,2.4460936285714308
324,2.490029344444441
325,2.495959228571427
326,2.397834146031744
328,2.4097203595238117
329,2.314276111904762
330,2.4464203079831943
332,2.3961331948179287
333,2.3664692738095243
336,2.3291849406926373
337,2.249896803357752
338,2.4543718735209237
339,2.1352415079365072
342,2.35110045273586
344,2.189456737966128
345,2.37379446926329
348,2.3633268876215636
349,2.4452507792929294
352,2.3548146047619034
353,2.442662117460318
356,2.426840302380952
357,2.5133204747474758
358,2.444860397125826
360,2.313447425583564
362,2.2460804193786603
364,2.526330586924188
366,2.451602174025975
367,2.416118626073924
368,2.1747828265068287
369,2.4188929124542113
370,2.5489882435064968
371,2.484475250649352
372,2.3625267380952377
376,2.440295439682537
377,2.5764808981763325
378,2.5472938138888908
379,2.4322954047619043
380,2.170026787301586
381,2.5679786579831934
382,2.327584386554619
383,2.257664976190479
384,2.660023220218999
386,2.571723824649861
387,2.571723824649861
388,2.3806465047619034
390,2.292693041269841
391,1.9487350075396812
392,2.559838814968364
393,2.147647980075481
394,2.1936753526695507
395,2.454872715476188
396,2.2713020656565623
398,2.240389661577314
399,2.571793119780219
404,2.4808539339438336
405,2.749327150793651
406,2.4227250297619034
409,2.3991040253968228
410,2.3795521458485944
412,2.505685952630704
414,2.3498038215811947
415,1.925733490331891
416,2.361817748268399
417,1.9401261238095242
419,2.248447049639248
420,2.4124725562770584
423,2.270673587123988
424,2.4118680924963978
425,2.1147288510822513
426,2.4333210077922076
427,2.05930594761905
428,2.3114449096588117
429,2.2533724507936492
430,2.1248822969696985
431,2.416697521733819
432,2.623543503679652
433,2.5287919877733387
434,2.6083960202408707
435,2.3598798393217884
436,2.44194878038628
437,2.6903907905559357
438,2.7261793701374657
439,2.801650398059543
441,2.6790763057739655
442,2.58557125988456
443,2.0800265882692472
448,2.4727994534632045
449,2.6932828028435623
450,2.4729955701298736
451,2.4526858820346327
453,2.6833146728403205
457,2.650181122951319
460,2.4917130543290034
462,2.479977313347763
463,2.7035800222943696
464,2.448103042712842
465,2.574835933333332
466,2.7462303125541143
467,2.3505790594627616
471,2.516540807936507
472,2.228085228674948
474,2.6690395269841303
477,2.350274777777779
482,2.2623187095238086
483,2.3869800294372285
484,2.472120737677525
486,2.484627982913164
487,2.2535423794871803
488,2.4763089720312363
489,2.300273817316019
490,2.2367220180375167
493,2.2709493170995674
494,2.243274666358204
495,2.270999952380952
496,2.2763738664835156
498,2.24050428061938
499,2.3682983246642273
502,2.5003769238095224
503,2.267829090509488
504,2.2508786762237727
505,2.1267380549783574
506,2.465966124908428
507,2.3523900934953943
509,2.4501851571428577
510,2.3115928809523845
512,2.26614511648352
513,2.205437063492066
514,2.299715235675435
515,2.2855396588744603
518,2.0107943058260562
519,2.276591902380953
520,2.394875613814616
521,2.3320677493506508
522,2.281023355742295
523,2.1768307895085317
525,2.4579077718020512
526,2.411129769913422
527,2.4819944681223993
528,2.3518634582137166
529,2.427700701960783
530,2.2862969228105223
531,2.2205012577964514
532,2.3539118138655475
534,2.2566857841269825
535,2.307413039682538
537,2.413435374603174
538,2.332627844447366
539,2.505016713533836
540,2.3230589393274856
541,2.263913023057646
543,2.2766069391053407
545,2.53565222015109
546,2.244726128571429
547,2.1950232545787562
548,2.4413027358974357
550,2.6249597095238095
552,2.504612446031748
553,2.501412297344324
554,2.3577753994505475
555,2.386290930234677
556,2.4680216611111123
558,2.358686000869598
560,2.600863611688312
561,2.4013100069264084
564,2.577287308333333
565,2.219936943573866
566,2.3809171114902647
567,2.509222993592684
569,2.3322276163308917
570,2.4733668016460215
574,2.290195030780331
575,2.530206479495994
577,2.378291728396939
578,2.556527814285712
579,2.321708352836051
580,2.5084016952380974
586,2.538694898901101
587,2.5747156577755574
588,2.2970174789855333
589,2.310241773504275
590,2.50100336889562
592,2.5120703703296723
594,2.329260361743809
596,2.6841759903235642
597,2.6682679363553143
598,2.5950812657203897
599,2.65361850952381
601,2.4452556349206342
602,2.6556402972582958
603,2.5442374015872997
604,2.2911219746031746
607,2.3214501062049036
608,2.2956061817848803
609,2.135500751795264
610,2.2983664809523794
612,2.3178338333333315
613,2.2017406435675446
614,2.2292727826839824
615,2.1885316726273714
616,2.5818734150072142
617,2.378507970669427
618,2.480864376190475
620,2.62681373859649
621,2.3310821502164503
622,2.5094310433583966
623,2.067676470063268
624,2.348646889255188
625,2.1016874700632684
627,2.2344362681318657
628,2.2732312670329664
629,2.7208966
631,2.443136456277057
632,2.335701659584859
633,2.218817071221532
638,2.3562022662878785
639,2.2644848625541147
641,2.2089304850649345
645,2.48272437113997
647,2.6029575365079363
648,2.3640667389233956
649,2.4696748904761927
650,2.4614838793650784
651,2.624841811111115
654,2.317428008714573
655,2.303771824386724
656,2.276684559333477
657,2.6452408604617585
658,2.378167547619046
664,2.4439910111222107
665,2.5711027601731584
667,2.3616736080086573
672,2.290031094246277
673,2.4824305336996337
675,2.2395074513165274
676,2.227554251948053
678,2.261660171428571
681,2.4384069965589923
683,2.3823648746031747
684,2.4468387619047633
685,2.680894302380951
689,2.4970549039682552
692,2.1517105698412724
693,2.1474868917748906
694,2.4540570054834068
695,2.022871574603175
697,2.3046922649350616
698,2.3658535777777776
699,2.435460824825173
701,2.512522607747806
702,2.3620016927544656
703,2.374714379365079
704,2.347052606926407
705,2.4197825476190493
706,2.4462785096605133
707,2.4610275309523812
708,2.3880265433621934
709,2.332080315745364
710,2.4629748183150197
711,2.4629748183150197
714,2.442035855844159
716,2.3917059809523833
717,2.6087697113997135
719,2.4074805018759045
720,2.3500767666666653
721,2.424789497113998
723,2.4085388714285694
724,2.626421042857145
725,2.485412138095239
727,2.324862139682539
728,2.400922331501834
729,2.4159466460317462
730,2.274664709523807
732,2.1198299349493643
733,2.3794043142857135
735,2.353478204761905
736,2.167598561904759
738,2.3136593458874435
741,2.274774772266619
744,2.490762676190476
746,2.3276143685425685
747,2.311923362698411
750,2.015947113418282
752,2.0705937951032625
754,2.0885685522461195
755,2.3020283071428556
757,2.5508709575091584
761,2.2940035507936525
762,2.100045859190809
766,2.1709913317460323
767,1.8120242502442014
768,2.3538358794372316
769,2.518610653463205
770,2.222763108585859
772,2.1664097860750373
774,2.367121966666667
775,2.311203149206347
776,2.275033245332447
777,2.2427665171939193
779,2.355619060317461
780,2.579280301731601
781,2.3625285095238096
782,2.3731932587301587
783,2.248983533549784
785,2.225462680952382
786,2.227581523809526
788,2.2366892389610387
789,2.179498526984127
792,2.2399736696969703
793,2.2282116696969694
794,2.751552910977912
795,2.2069638798534825
796,2.5037890816738835
797,2.6235633714285704
798,2.6235633714285704
799,2.506880090476192
802,2.3672519269841263
803,2.4864025976190463
804,2.482078277716728
805,2.527661757142857
806,2.558032776923075
807,2.492091730735932
808,2.434088523738027
809,2.4471529761904742
810,2.4313131865800894
813,2.3781122484848516
814,2.413354963891661
815,2.425582008480407
816,2.3601255337704767
820,2.318226137950938
821,2.2697678758062185
822,2.3302903857142843
823,2.3735766695683407
825,2.293633023809523
827,2.4608407907167993
829,2.537103183372183
830,2.3355465792207775
833,2.6697078712842703
834,2.6648036712842686
835,2.3531831246642234
836,2.584713456998558
838,2.6534022327561306
839,2.45049448989899
840,2.3636497761904742
841,2.349464423809524
842,2.2948120095238114
845,2.2129272841269834
846,2.0540035679271713
848,2.2738098590909095
849,2.2814104534632014
850,2.2210554679653653
851,2.1522674792207783
853,2.4408640554112555
854,2.2661185777777786
855,2.4305041047619067
856,2.4057260891774934
858,2.30082403030303
859,2.207268082051281
860,2.281563250305249
861,2.4745158628205126
863,2.227264760966808
864,2.2703887059884575
865,2.095179393650794
866,2.0443615178571415
870,2.4314504904761907
871,2.272084257142855
873,2.2416027309523785
874,2.262733516666667
875,1.8213119738095236
877,2.1951571911255416
879,2.327755066450217
880,2.2676901482350966
883,2.0608892145299142
884,2.2289538166666643
887,2.269101488095237
888,2.2426948166666634
889,2.126427239682539
890,2.046510495238097
891,2.046510495238097
892,2.312387290476187
896,2.5149210597291587
897,2.214407771428571
900,2.363714596237096
901,2.4538540893939387
903,2.506644016933067
904,2.506412096969697
905,2.253218370025447
906,2.56602687833
907,2.353687572983367
911,2.2414600894660897
913,2.0326312955989594
914,1.954541625974023
915,1.8566917164502141
916,2.016040813275612
917,1.8325009942279928
919,1.6940833070369377
920,1.9301385640692639
921,2.0327739834054843
924,2.515997296825397
925,2.290822858974356
926,2.345483653335258
927,2.4148678476190484
930,2.352268201587303
931,2.3277759422466415
932,2.341558866200465
933,2.2797953991342026
935,2.3270188999999997
936,2.371115095238093
937,2.268341268253967
938,2.128679158152958
939,2.324584776190476
941,2.3362806329004338
942,2.4847333614718603
943,2.5185251910089885
945,2.4781600771925447
946,2.3813012345573785
947,2.4365712012240457
948,2.3120977684210526
949,2.3128384350877185
950,2.1894408831890333
951,2.4797620974747456
952,2.474822406998557
953,2.4912064498556994
955,2.497964811760459
956,2.384265491364192
957,2.470382362842712
959,2.581560392712845
960,2.170388222749473
961,2.64316338318903
964,2.313873107936507
965,2.415642649389501
966,2.064290174747477
967,2.5926212878360833
968,2.5691987930402944
970,2.803069071650572
971,2.628844749999998
972,2.4522982181984685
973,2.4828166325396834
975,2.4364009669441673
976,2.289102503842565
977,2.3259331419378024
979,2.3716518903235655
980,2.490875012767786
981,2.386048935930735
982,2.50777786031746
983,2.211476070551383
985,2.2696515428571433
986,2.3744001753246744
987,2.3165846511077173
988,2.1383904858974354
989,2.335996793650792
990,2.302188859523809
992,2.3602747239509037
993,2.319022804906206
994,2.502331199999999
995,2.3315901078588053
996,2.267683472954824
997,2.377372514285714
998,2.377372514285714
999,2.61499810952381
1002,2.413542916011764
1003,2.0454448188145182
1005,2.332074485154061
1006,2.293824103416148
1009,2.507861933333331
1010,2.493891612887768
1011,2.39567414281013
1012,2.6024311318760205
1013,2.5947289476190467
1014,2.558486454334556
1015,2.379874506715507
1016,2.260155458596958
1017,2.260155458596958
1018,2.394742240115439
1021,2.321235454085129
1023,2.4777130128596894
1024,2.2197829305916295
1025,2.158163019480519
1027,2.2748135658008635
1029,2.6069963476190483
1030,2.473498261904762
1032,2.421744590476191
1033,2.5464804380952404
1034,2.399118757142858
1035,2.4496039904761933
1036,2.4036213244588733
1037,2.6089004297619054
1039,2.1223070989066497
1041,1.9763566102453098
1042,2.41155796052281
1043,2.1456487880230894
1044,2.169038331746033
1045,2.386438122222225
1046,2.240626593650795
1047,2.2581340062271074
1048,2.323099379365079
1049,2.213176248412698
1050,2.167609636507936
1052,2.4404950272727275
1054,2.148197078571429
1055,2.3799470605339095
1057,2.3630964636363614
1058,2.2677989370573877
1059,2.56780298095238
1061,2.3381542215118216
1063,2.285411166666667
1064,2.236111796336997
1066,2.3749542805860777
1067,2.4367071328005365
1069,2.226981168487067
1070,2.3297143428571445
1071,2.136475533333334
1075,2.271837504761906
1077,2.687871271428571
1078,2.5524070300144293
1079,2.725713914285714
1082,2.2986982187165768
1085,2.206142547619047
1087,2.3591613950549433
1088,2.3963394666666686
1089,2.5295715445887437
1091,2.4511389023809507
1092,2.4402969007326
1093,2.447741933666333
1094,2.3127155619047617
1096,2.3184067072150074
1099,2.3870356928340684
1100,2.3286906056610066
1102,1.8654138544221535
1105,2.29297178802309
1106,2.152098956836732
1109,2.4286848317460312
1110,2.28937001341334
1111,2.4151988217320266
1112,2.122801819045825
1113,2.281146080952381
1114,2.2014254761904755
1115,2.493732392118228
1117,2.3612900785714275
1118,2.396670611380123
1119,2.539345566666666
1120,2.26811478095238
1122,2.473293764285715
1123,2.333451853535353
1124,2.489337838095239
1125,2.1550913747252727
1126,2.3535243571428577
1127,2.3535243571428577
1130,2.34837327142857
1131,2.29008727142857
1133,2.5369437655677656
1136,2.546718256277053
1137,2.265581980086581
1139,2.5096782386724388
1140,2.363611135854339
1141,2.527423345238097
1143,2.385096130952379
1144,2.325223719841269
1147,2.1347768285406015
1149,2.1748574992742538
1150,2.3531522886446874
1152,2.255424648412699
1153,2.4581116200799213
1154,2.4959257476190455
1156,2.446911097402601
1157,2.3058096958152974
1158,2.378482047619047
1160,2.3377051015406174
1161,2.38869927849928
1162,2.37907366978022
1163,2.4180269047619047
1166,2.3851171732352414
1167,2.1990205819957804
1169,2.1979744551071683
1170,2.246285783717447
1173,2.4176383885310555
1174,2.4432818885024328
1175,2.2289226031480163
1178,2.4608469245310265
1179,2.5256279792207823
1181,2.3184338290498987
1182,2.356891448340548
1183,2.5212198856726604
1184,2.5739571469363955
1186,2.3863043793650798
1187,2.4157369908733397
1188,2.2569624469820053
1189,2.4964614276556754
1190,2.5254934133699636
1193,2.532923849999997
1194,2.529154438361633
1197,2.2518608492951477
1198,2.262473945571097
1199,2.419733507282913
1200,2.4621080888888893
1201,2.49326391168831
1202,2.2184587015873034
1203,2.0542574035391503
1204,2.0323186294372295
1207,2.4344770685203665
1209,2.2948307431623953
1210,2.2501611216153123
1211,2.463006012796027
1213,2.2600030039682557
1214,2.279884737301587
1217,2.320632528738512
1219,1.962179885714286
1221,2.015984105738704
1222,2.3703470664224646
1223,2.3703470664224646
1225,2.3100311249084235
1226,2.2880053428571436
1229,2.3174903890460428
1232,2.368356509956708
1233,2.27519980952381
1234,2.499180510156512
1235,2.499180510156512
1236,2.2830398015873015
1239,2.1321038952380946
1240,2.413642963492064
1241,2.3503569031746014
1242,2.6781213603174603
1244,2.3947337515873035
1245,2.6867923802308784
1246,2.5495179809523814
1247,2.3808562960317476
1249,2.3372378423243414
1250,2.37470621093906
1251,2.56966823932179
1254,2.4689358119047653
1255,2.5285005128871143
1256,2.572580239321789
1258,2.4739199557442566
1259,2.3820958414585425
1260,2.3428944875124844
1261,2.2782618666894505
1262,2.3702273985570006
1263,2.4893241248153815
1264,2.4734406047619046
1265,2.3648648156862766
1268,2.504394804395605
1269,2.296542853601952
1270,2.3260975774114754
1271,2.4703571834776366
1272,2.6490671148629135
1274,2.6063105090853593
1277,2.395125077716731
1278,2.2506128422771674
1280,2.2450605280303004
1281,2.2403061253932344
1282,2.286457554761904
1283,2.2650951922969185
1284,2.536373765873016
1285,2.153585989310689
1286,2.1159111112887112
1288,2.51481244481793
1290,2.432153045238097
1292,2.230381029220778
1293,2.3333443154512135
1294,2.206269569047618
1295,2.33284404047619
1297,2.404301926118326
1298,2.335336265010355
1299,2.3652020260651607
1301,2.4247576213032564
1304,2.554671444444442
1305,2.4261071666666676
1306,2.5458400095238103
1307,2.1425620795870794
1308,2.3817941841269823
1309,2.252617769841268
1310,2.3434808480519465
1311,2.314811100432898
1312,2.3272300119047595
1313,2.461945653059685
1314,2.406573507749765
1315,2.356130838095237
1318,2.5737762476190507
1319,2.499953209523808
1321,2.340044492063493
1322,2.0903976648929503
1324,2.427123648412701
1325,2.3150452570096554
1327,2.2785613321123313
1328,2.2735614971805957
1329,2.2735614971805957
1330,2.07483451098901
1331,2.25909499035409
1332,2.485740681890334
1333,2.088751033211235
1334,2.2135176971164556
1336,2.3776635168823375
1337,2.384468146192695
1339,2.366296659050135
1341,2.1896937688311686
1342,2.4994691484737475
1343,2.2306409421245417
1346,2.2947081151404127
1350,2.272621052380951
1351,2.4202003196969706
1352,2.2391777098972914
1353,2.53388468809524
1354,2.4682443666666667
1358,2.2143915043345554
1360,2.3676726119047635
1361,2.3711057571428564
1362,2.1576524015873018
1363,2.317659923464839
1365,2.2811653514313193
1367,2.4982157338573723
1368,2.464941522217978
1369,2.2869424767145143
1370,1.9545168291055361
1371,2.566004309774436
1372,2.4178354523809507
1373,2.4178354523809507
1374,2.407077571428572
1375,2.5758882714285734
1376,2.141363033333333
1378,2.092972333766235
1379,2.1555891493506514
1380,2.123409426190476
1381,1.9541639541514044
1382,2.1797210723665206
1383,1.9299214071428543
1384,2.085972217032968
1385,2.085972217032968
1386,1.9833594849206342
1389,2.4664848388278395
1390,2.4524322054945062
1391,2.5715813238095233
1392,2.3846366761904765
1393,2.177786817460318
1396,2.6164443321428568
1398,2.6591059904761924
1400,2.778892947619049
1402,2.489102780952386
1404,2.500354852164504
1406,2.6426248198301696
1407,2.277815814682392
1409,2.398108853180155
1410,2.3026916734126988
1411,2.2953071181818183
1412,2.6151067518037525
1413,2.3638360354978354
1415,2.059039677450981
1416,2.18623867142857
1417,2.3170417502164473
1418,2.423750662614871
1420,2.078886085103785
1421,2.3814549260461777
1423,2.3682119849206353
1424,2.3103305767676763
1425,2.5138076539682546
1426,2.0349938640692637
1428,2.3509513668109645
1429,2.2040764004329
1430,2.429009416738818
1432,2.515415559029858
1435,2.1995897318015314
1437,2.2990324490375613
1438,2.3272368749916756
1440,2.336924267698969
1441,2.318827782957392
1442,2.2968878228937735
1445,2.240138102983489
1446,2.2811665163281165
1447,2.415284153174604
1448,2.089246143073593
1450,2.2599502079365097
1451,2.059172787424666
1452,2.3632801055281876
1455,2.324693972670808
1456,2.363347889849041
1457,2.1603289306255813
1459,2.337792048124098
1460,2.3855440904761895
1461,2.278692597263847
1462,2.2286453840659357
1463,1.9931655529020682
1464,2.501517021611721
1465,2.488114211484596
1466,2.106760699256299
1467,2.4232053525676895
1469,2.383371947619048
1470,2.547928495238095
1474,1.7841636038961053
1475,2.1256393437950956
1476,2.1845368769119746
1477,2.18953355854701
1478,2.2593660079309585
1480,2.2911752347041854
1482,2.3918062942113454
1484,2.3908734507214984
1485,2.2359334922383156
1488,2.3073874761849265
1489,2.5090358523088008
1493,2.1714689190476184
1494,2.144052389033187
1495,2.3249083388888905
1498,2.34174968174603
1499,2.169989147619047
1500,2.2359124743273093
1502,2.3148456129356165
1503,2.1736298967587966
1505,2.4973630209235194
1507,2.1361115222999234
1508,1.9854044218211744
1510,2.4754573782828286
1511,2.368136684415586
1513,2.467410841269844
1514,2.2803946272005766
1515,2.2070543379731387
1516,2.1692035568986556
1517,2.492213505555557
1518,2.460299981746032
1519,2.0997493738816733
1520,2.223614120634923
1521,2.2771770790709294
1522,2.3019176887057378
1523,2.406359080203131
1524,2.2139326649572664
1525,2.146404175946276
1526,2.3057734377344863
1527,2.3862081471028964
1529,2.3555724712898205
1530,2.0372280605616604
1531,2.199942464957266
1532,2.2968922666666636
1533,2.358717744444443
1534,2.367790964357864
1535,2.2844580600732596
1536,2.0715030615997994
1537,2.2997444305751293
1539,2.456936185714285
1540,2.60357062020202
1541,2.31655825339105
1543,2.477191886147187
1544,2.4540006480519487
1545,2.4197661993895023
1547,2.683088709890107
1549,2.316198130952381
1550,2.3482009156510157
1551,2.2751802880952368
1552,2.251455431622762
1553,2.276026075030525
1555,2.382549257897655
1556,2.4821615806471304
1557,2.319495661538461
1558,2.243069278571426
1559,2.436873024542129
1563,2.2499130655788675
1564,2.428767728083356
1565,2.3086018402597417
1566,2.421048509035736
1567,2.421048509035736
1570,2.3399730669219663
1573,2.564356092875756
1574,2.508632299783551
1575,2.280745444588743
1579,2.3030610924457156
1580,2.2550988428571426
1581,2.3937843142857114
1582,2.211527965811964
1583,2.293749514285713
1584,2.2121725882783867
1585,2.2102380523809537
1586,2.321447848279498
1589,2.2395159482051286
1590,2.277958811843709
1591,2.0635202666666665
1592,2.1740420900488417
1594,2.417405606349204
1596,2.62359233809524
1597,2.3478611619047607
1598,2.404796805194805
1599,2.5364925517316053
1600,2.4412677844155826
1601,2.474354264468867
1602,2.385845785714286
1603,2.572658123809526
1604,2.2099308857142836
1605,2.3547824378066347
1606,2.4835553436063944
1607,2.4859051230525533
1608,1.9338484905952276
1611,1.6791122989010985
1613,2.3997792999999987
1614,2.1033557258852253
1615,2.1127429084249085
1618,2.298677243812397
1619,2.3163740808080804
1620,2.126486024314574
1621,2.394674622222221
1623,2.3021909445887445
1625,2.1283808971861466
1626,2.1800763862914865
1628,2.293504309157509
1629,2.5532070809523835
1630,2.128408997619049
1631,2.1300793837606844
1632,2.1754514106227103
1635,2.1776644425685445
1636,2.4463861432900402
1638,2.3436127064935093
1639,2.1758177523809534
1641,2.292207352380951
1642,2.2875569857142852
1644,2.245329850806505
1646,2.0022242590964563
1649,2.252077442857145
1650,2.021089877322678
1651,2.08755120721676
1652,2.1034153008675527
1658,2.4910625811133285
1659,2.4033242190476183
1660,2.3040018258297277
1662,2.558766391252867
1663,2.5429042706349225
1665,2.1990009555555563
1666,1.9816215317460337
1668,2.1918236715728714
1674,2.0986450046618117
1676,2.4621431229157764
1678,2.59556191861668
1679,2.458704976190476
1680,2.3056277808080825
1682,2.453558012554111
1683,2.3662496879042534
1684,2.39041414047619
1685,2.557501447619047
1686,2.421407410173158
1687,2.4492532507825517
1688,2.3442193436507957
1689,2.428227813725492
1690,2.4645214111111113
1693,2.384249917460319
1694,2.320995034343432
1695,2.337142246031748
1697,2.5410090873015876
1698,2.534012649603174
1699,2.4634157343101344
1700,2.2658102926406913
1701,2.2258408800366305
1706,2.524137595452238
1707,2.510267491483982
1708,2.461513948976024
1709,2.471096308294817
1710,2.1911931090786405
1711,2.3966183584431873
1712,2.642040275961756
1714,2.5166368047274372
1716,2.3173027996115
1717,2.2092047711399716
1718,2.3615350168831184
1719,2.511046138655463
1720,2.2531313817460332
1723,2.262305530547231
1725,2.2583911095238087
1727,2.1255745740259724
1728,2.2217964608946605
1729,2.2559454816849795
1730,2.0824170922077916
1732,2.3407397814574287
1734,2.2835285585858562
1735,2.3115448506715506
1736,2.2987046713508708
1737,2.315056999051079
1739,2.2827575733655214
1743,2.328197616977465
1744,2.42024323298923
1745,2.346967900526271
1747,2.473064723834988
1748,2.3315914592740605
1750,2.286145352380954
1751,2.1755951320512814
1752,2.398038683949387
1754,2.4548781087301568
1755,2.371652575757575
1756,2.2144743162337663
1757,2.203830482900432
1758,2.2918028410533906
1759,2.4005196242424254
1760,2.265257014357861
1761,2.2276384988795503
1763,2.4515791902255613
1764,2.1766219095238095
1766,2.400755342857141
1767,2.487619906722689
1768,2.373926043230622
1769,2.4082716384687184
1770,2.314300211599512
1772,2.622351317704519
1773,2.7252999796092814
1775,2.319339924386725
1776,2.2903819197691204
1778,2.2613601127819556
1781,2.3930065327672323
1783,2.545538203463206
1787,2.1592975325396826
1788,2.2098028621848727
1789,2.3932162190476185
1791,2.283818830952382
1792,2.0884587777777748
1793,2.3675247523809526
1794,2.468606131746031
1795,2.4253424523809524
1796,2.4253424523809524
1798,2.3670486428571422
1799,2.559741747619049
1800,2.520217556277056
1801,2.6798845668831164
1802,2.7732469121212144
1803,2.3707821972027956
1806,2.1994047089133058
1807,2.4672876216117188
1808,2.2088448503441005
1809,2.206262415922968
1810,2.2037664873661416
1812,2.201653148917747
1813,2.3691183808802276
1814,2.177146776839829
1817,2.2809571843489844
1819,2.266249223959374
1820,2.2668021533244525
1822,2.426011563508977
1823,2.6668304828016702
1825,2.5671784129922717
1826,2.7720300319200852
1827,2.2750477841269854
1828,2.421683116594225
1831,2.308223376190475
1832,2.384059399999999
1833,2.3335367007936507
1834,2.2469386052669558
1836,2.367086680952381
1837,2.337135536363639
1838,2.5646305021645017
