id,relevance
793,2.3084799999999994
794,2.9806399999999997
795,1.9724299999999997
796,2.4878600000000004
797,2.8170900000000003
798,2.8170900000000003
799,2.4247300000000034
802,2.342429999999999
803,2.7148200000000013
804,2.6820600000000017
805,2.69258
806,2.761210000000001
807,2.536064999999999
808,2.4662999999999995
809,2.483379999999999
810,2.47126
813,2.2368200000000003
814,2.3509800000000034
815,2.424359999999999
816,2.4067600000000002
820,2.2037199999999997
821,2.2515199999999997
822,2.3861399999999984
823,2.2985633333333335
825,2.14422
827,2.690009999999999
829,2.3356200000000027
830,2.2538999999999993
833,2.627340000000003
834,2.6307400000000034
835,2.1518999999999995
836,2.493920000000002
838,2.824839999999999
839,2.3734
840,2.36748
841,2.350060000000002
842,2.4641800000000007
845,1.9367599999999987
846,1.8857700000000004
848,2.3395499999999987
849,2.309420000000001
850,2.217859999999999
851,2.0273099999999995
853,2.5010799999999995
854,2.2094333333333336
855,2.471759999999998
856,2.50358
858,2.267490000000001
859,2.182435000000001
860,2.2141800000000025
861,2.7502400000000016
863,2.3312999999999997
864,2.2043699999999973
865,2.172179999999999
866,1.977499999999997
870,2.455100000000002
871,2.2800699999999994
873,2.247009999999999
874,2.284329999999999
875,1.3983400000000001
877,2.2906099999999996
879,2.622889999999998
880,2.319879999999999
883,2.0614199999999956
884,2.229959999999999
887,2.297019999999998
888,2.3533399999999993
889,2.270699999999997
890,1.953359999999992
891,1.953359999999992
892,2.1771100000000008
896,2.6287400000000014
897,2.0772400000000006
900,2.2713100000000006
901,2.5896399999999993
903,2.6182700000000008
904,2.5841300000000023
905,2.336509999999999
906,2.8243000000000023
907,2.441719999999997
911,2.0715300000000005
913,2.045939999999997
914,2.023979999999999
915,1.9048199999999988
916,1.9492499999999986
917,1.9109799999999975
919,1.3894466666666667
920,1.9203899999999978
921,1.9492200000000004
924,2.67485
925,2.141460000000001
926,2.374060000000001
927,2.261920000000001
930,2.3695799999999996
931,2.29942
932,2.256859999999999
933,2.119800000000002
935,2.3752600000000026
936,2.3943200000000036
937,2.138119999999999
938,2.0897600000000014
939,2.3752600000000017
941,2.233799999999999
942,2.5785199999999997
943,2.705029999999999
945,2.5377299999999976
946,2.5888399999999994
947,2.9446800000000004
948,2.7774000000000005
949,2.7334799999999997
950,2.074320000000002
951,2.36444
952,2.466509999999998
953,2.3357699999999997
955,2.382949999999999
956,2.307760000000001
957,2.7193799999999992
959,2.405720000000001
960,2.0292900000000014
961,2.5975099999999998
964,2.4441300000000004
965,2.5427400000000002
966,1.94894
967,2.34736
968,2.7680800000000017
970,3.0
971,2.764540000000003
972,2.2063966666666666
973,2.633973333333334
975,2.598340000000002
976,2.272440000000004
977,2.3300000000000067
979,2.364048000000001
980,2.7659100000000008
981,2.46394
982,2.6863900000000016
983,2.1806800000000006
985,2.4069999999999996
986,2.499060000000001
987,2.4602600000000003
988,2.034700000000001
989,2.323960000000001
990,2.357289999999998
992,2.3882200000000036
993,2.268740000000001
994,2.6557899999999997
995,2.2910733333333355
996,2.3122400000000014
997,2.5077249999999993
998,2.5077249999999993
999,3.0
1002,2.7573999999999996
1003,2.24808
1005,2.3492199999999976
1006,2.1863300000000008
1009,2.3990400000000034
1010,2.52923
1011,2.3402799999999973
1012,2.6419157142857155
1013,2.764890000000001
1014,2.7357400000000007
1015,2.3925199999999984
1016,2.306679999999999
1017,2.306679999999999
1018,2.587060000000002
1021,2.2233599999999982
1023,2.6541800000000006
1024,2.216249999999998
1025,2.368029999999999
1027,2.0807800000000003
1029,2.79612
1030,2.43623
1032,2.440999999999998
1033,2.5564400000000025
1034,2.3699899999999983
1035,2.4598399999999994
1036,2.3221800000000012
1037,2.705500000000002
1039,1.9057099999999993
1041,1.627640000000005
1042,2.64445
1043,2.032100000000002
1044,2.047449999999999
1045,2.5468800000000003
1046,2.230239999999999
1047,2.173500000000002
1048,2.2470200000000013
1049,2.091560000000001
1050,2.1078399999999973
1052,2.444919999999999
1054,2.0823000000000067
1055,2.2997599999999974
1057,2.3430700000000027
1058,2.1818999999999984
1059,2.6646299999999994
1061,2.3121000000000023
1063,2.2463379999999997
1064,2.198219999999999
1066,2.4965700000000006
1067,2.5351799999999995
1069,2.1677000000000004
1070,2.24709
1071,2.0519400000000014
1075,2.2270999999999996
1077,2.8325300000000015
1078,2.6349699999999974
1079,2.9813600000000005
1082,2.2781199999999986
1085,2.1235699999999995
1087,2.481040000000002
1088,2.4059800000000027
1089,2.7099499999999987
1091,2.5622499999999997
1092,2.2576899999999993
1093,2.5536399999999992
1094,2.394809999999998
1096,2.5466299999999995
1099,2.452000000000002
1100,2.29396
1102,1.8288199999999906
1105,2.264520000000001
1106,2.11281
1109,2.5290800000000004
1110,2.6268100000000016
1111,2.4765399999999995
1112,2.0654799999999973
1113,2.1902600000000008
1114,2.097209999999998
1115,2.6658999999999997
1117,2.2961400000000003
1118,2.560850000000002
1119,2.6848
1120,2.278186666666666
1122,2.4307399999999997
1123,2.2660699999999987
1124,2.49154
1125,2.0913399999999993
1126,2.30864
1127,2.30864
1130,2.30262
1131,2.2699399999999987
1133,2.5205900000000017
1136,2.4104200000000002
1137,2.1197599999999994
1139,2.6384400000000015
1140,2.5461400000000003
1141,2.8089000000000004
1143,2.53514
1144,2.20108
1147,1.7702399999999878
1149,1.7549599999999879
1150,2.263239999999999
1152,2.1636799999999985
1153,2.5471099999999987
1154,2.3763699999999988
1156,2.53862
1157,2.1717600000000017
1158,2.287139999999999
1160,2.2194599999999984
1161,2.329340000000007
1162,2.314529999999998
1163,2.3970000000000002
1166,2.4029599999999998
1167,2.170806666666667
1169,2.3019399999999997
1170,2.2358999999999987
1173,2.6381500000000004
1174,2.5367100000000002
1175,2.4340000000000006
1178,2.4340399999999995
1179,2.7354066666666648
1181,2.272893333333335
1182,2.2819
1183,2.611949999999999
1184,2.623319999999999
1186,2.604499999999999
1187,2.5030599999999983
1188,2.170419999999999
1189,2.4027399999999997
1190,2.5965800000000017
1193,2.5329000000000006
1194,2.378579999999998
1197,2.3394050000000006
1198,2.337403333333332
1199,2.6826500000000006
1200,2.6025400000000007
1201,2.7682800000000003
1202,2.1843999999999997
1203,2.080339999999999
1204,1.8307500000000017
1207,2.5008899999999974
1209,2.236279999999999
1210,2.1820600000000048
1211,2.8126100000000003
1213,2.08648
1214,2.267539999999998
1217,2.2057700000000002
1219,1.8027800000000007
1221,1.8580099999999997
1222,2.3011200000000014
1223,2.3011200000000014
1225,2.3654499999999996
1226,2.3035600000000005
1229,2.423960000000001
1232,2.5350400000000017
1233,2.344080000000003
1234,2.7719200000000006
1235,2.7719200000000006
1236,2.3009199999999996
1239,1.5716999999999997
1240,2.5714700000000006
1241,2.1346800000000004
1242,2.9014399999999996
1244,2.41294
1245,3.0
1246,2.7765600000000004
1247,2.3693899999999988
1249,2.181160000000001
1250,2.281582000000001
1251,2.791449999999999
1254,2.349239999999998
1255,2.7325399999999993
1256,2.781709999999999
1258,2.609039999999999
1259,2.336130000000004
1260,2.4601400000000004
1261,2.434569999999998
1262,2.3670999999999984
1263,2.7941799999999994
1264,2.58374
1265,2.4917
1268,2.738149999999998
1269,2.264669999999996
1270,2.3797900000000025
1271,2.5605399999999983
1272,2.7307800000000015
1274,2.8578999999999986
1277,2.14328
1278,2.1433900000000006
1280,2.1935199999999986
1281,2.7667600000000006
1282,2.2137
1283,2.4019200000000014
1284,2.7456099999999997
1285,2.003340000000002
1286,1.9096200000000008
1288,2.6421699999999984
1290,2.3621800000000004
1292,2.249940000000002
1293,2.3129000000000004
1294,2.235220000000002
1295,2.4913100000000004
1297,2.637501428571428
1298,2.2142300000000024
1299,2.2668600000000008
1301,2.417643333333334
1304,2.729733333333334
1305,2.503999999999999
1306,2.741760000000002
1307,2.01254
1308,2.323059999999999
1309,2.1357799999999996
1310,2.1682899999999985
1311,2.2253399999999988
1312,2.4294199999999995
1313,2.470199999999999
1314,2.3744799999999993
1315,2.443680000000001
1318,2.666260000000001
1319,2.562659999999998
1321,2.2671400000000004
1322,1.9185000000000028
1324,2.559060000000001
1325,2.349709999999999
1327,2.1695199999999994
1328,2.4174800000000007
1329,2.4174800000000007
1330,2.0540300000000005
1331,2.3229100000000003
1332,2.6859400000000004
1333,2.0565500000000005
1334,2.3429199999999994
1336,2.4469499999999993
1337,2.4601399999999973
1339,2.383800000000002
1341,2.1572000000000027
1342,2.734980000000001
1343,2.467660000000001
1346,2.305599999999997
1350,2.3385299999999987
1351,2.4314799999999996
1352,2.214020000000002
1353,2.656200000000002
1354,2.4447000000000005
1358,2.2372199999999975
1360,2.327919999999998
1361,2.4256700000000007
1362,1.9401199999999952
1363,2.65376
1365,2.6561733333333337
1367,2.7414199999999997
1368,2.770800000000001
1369,2.3600199999999996
1370,1.6515000000000029
1371,2.7731899999999987
1372,2.583399999999999
1373,2.583399999999999
1374,2.494239999999998
1375,2.7755400000000026
1376,2.18108
1378,1.955806666666665
1379,2.256529999999996
1380,2.0703999999999994
1381,1.891029999999995
1382,2.204183333333334
1383,1.8438099999999942
1384,2.225219999999997
1385,2.225219999999997
1386,1.8888299999999971
1389,2.4801100000000003
1390,2.48476
1391,2.63964
1392,2.39607
1393,2.005459999999993
1396,3.0
1398,2.7644800000000003
1400,3.0
1402,2.4642799999999982
1404,2.5757
1406,2.9003600000000014
1407,2.234400000000001
1409,2.5481200000000017
1410,2.2990400000000006
1411,2.2688500000000005
1412,2.9427200000000013
1413,2.3468100000000005
1415,1.9402199999999987
1416,2.0573599999999987
1417,2.4891199999999993
1418,2.538889999999998
1420,1.8544500000000006
1421,2.34047
1423,2.42463
1424,2.387770000000001
1425,2.7203180000000002
1426,1.8154700000000024
1428,2.4612200000000004
1429,2.2397500000000004
1430,2.700970000000001
1432,2.670000000000003
1435,2.203220000000001
1437,2.3116499999999998
1438,2.334190000000001
1440,2.3945800000000004
1441,2.373909999999999
1442,2.346
1445,2.1772799999999997
1446,2.2081300000000015
1447,2.7059799999999985
1448,2.0694466666666647
1450,2.261140000000001
1451,1.8634733333333307
1452,2.6560099999999993
1455,2.6532899999999997
1456,2.410599999999998
1457,2.529276666666669
1459,2.5379300000000007
1460,2.525790000000003
1461,2.3710299999999997
1462,2.413089999999999
1463,1.6542466666666673
1464,2.7011100000000017
1465,2.6187999999999994
1466,2.144760000000003
1467,2.543660000000002
1469,2.242589999999999
1470,2.696130000000003
1474,1.653840000000005
1475,2.1700100000000004
1476,2.237580000000001
1477,2.0655399999999924
1478,2.230970000000001
1480,2.3981900000000014
1482,2.3316200000000014
1484,2.508560000000002
1485,2.2714800000000013
1488,2.3465
1489,2.788959999999998
1493,2.0770400000000007
1494,2.080730000000001
1495,2.3536400000000013
1498,2.4677200000000004
1499,2.057540000000003
1500,2.1438499999999987
1502,2.4689666666666663
1503,2.1811499999999997
1505,2.6521
1507,2.321969999999997
1508,2.11906
1510,2.7077799999999987
1511,2.34902
1513,2.7477399999999985
1514,2.2528200000000003
1515,2.1355800000000027
1516,2.093560000000002
1517,2.6805400000000006
1518,2.7346299999999983
1519,1.9493400000000003
1520,2.2531500000000007
1521,2.26697
1522,2.3206400000000005
1523,2.5950999999999995
1524,2.1282200000000024
1525,2.0589800000000014
1526,2.33298
1527,2.400449999999999
1529,2.2921200000000015
1530,1.9873400000000037
1531,2.1213800000000043
1532,2.2927500000000007
1533,2.3278599999999994
1534,2.465440000000001
1535,2.25832
1536,1.9227799999999964
1537,2.210160000000001
1539,2.435579999999999
1540,2.6631149999999995
1541,2.444695000000003
1543,2.3606700000000003
1544,2.2951200000000016
1545,2.5416999999999983
1547,2.9913199999999995
1549,2.3594499999999985
1550,2.670580000000002
1551,2.2113
1552,2.0593899999999987
1553,2.2360199999999977
1555,2.4495699999999987
1556,2.7862299999999998
1557,2.351339999999997
1558,2.283049999999999
1559,2.5364600000000026
1563,2.1872400000000005
1564,2.4798900000000006
1565,2.2200899999999986
1566,2.5213899999999994
1567,2.5213899999999994
1570,2.3416399999999995
1573,2.6630733333333327
1574,2.5866399999999996
1575,2.271959999999998
1579,2.2418099999999987
1580,2.2694799999999975
1581,2.4413600000000013
1582,2.2516200000000035
1583,2.4231200000000004
1584,2.2245999999999997
1585,2.1816199999999966
1586,2.080219999999999
1589,2.416959999999999
1590,2.2420799999999956
1591,1.791779999999999
1592,2.1334299999999993
1594,2.2766899999999977
1596,2.75953
1597,2.319240000000002
1598,2.1227099999999943
1599,2.786320000000001
1600,2.2322199999999968
1601,2.304681666666665
1602,2.087806666666659
1603,2.6574680000000015
1604,1.980869999999998
1605,2.298050000000002
1606,2.373610000000004
1607,2.71636
1608,1.8010600000000003
1611,1.239480000000001
1613,2.551030000000002
1614,2.33404
1615,1.8793799999999947
1618,2.2946900000000006
1619,2.3138200000000015
1620,1.95005
1621,2.327420000000001
1623,2.3105999999999987
1625,2.1423633333333334
1626,2.0906400000000005
1628,2.2478600000000024
1629,2.80908
1630,2.030799999999997
1631,2.020579999999998
1632,2.1433199999999992
1635,2.1950199999999995
1636,2.2502500000000016
1638,2.4031799999999994
1639,2.0367799999999994
1641,2.1580000000000017
1642,2.175430000000001
1644,2.3355899999999985
1646,2.1104400000000023
1649,2.144999999999999
1650,1.717720000000007
1651,2.0830999999999986
1652,2.126239999999998
1658,2.5317000000000016
1659,2.46845
1660,2.4878599999999995
1662,2.740329999999999
1663,2.606590000000001
1665,2.010269999999992
1666,1.5046799999999994
1668,2.225850000000001
1674,2.0
1676,2.7153199999999997
1678,2.74462
1679,2.365259999999999
1680,2.2168799999999984
1682,2.465550000000001
1683,2.310999999999998
1684,2.3004799999999963
1685,2.738920000000001
1686,2.3979299999999975
1687,2.681080000000003
1688,2.3583399999999997
1689,2.5130299999999983
1690,2.49309
1693,2.5287300000000013
1694,2.118600000000004
1695,2.27562
1697,2.7832600000000007
1698,2.77217
1699,2.580610000000002
1700,2.3471899999999994
1701,2.199830000000001
1706,2.5505499999999994
1707,2.439419999999999
1708,2.3274299999999997
1709,2.5702000000000016
1710,1.9992500000000002
1711,2.3272
1712,2.565959999999999
1714,2.5918099999999997
1716,2.4155500000000005
1717,2.231319999999999
1718,2.4643
1719,2.6552300000000004
1720,2.104419999999999
1723,2.2151599999999996
1725,2.1330700000000014
1727,1.6699999999999873
1728,2.325090000000001
1729,2.212320000000002
1730,1.9149199999999993
1732,2.4991800000000004
1734,2.4069199999999986
1735,2.4523400000000004
1736,2.29876
1737,2.1242600000000023
1739,2.124189999999998
1743,2.4831999999999983
1744,2.670000000000003
1745,2.357519999999998
1747,2.5848499999999994
1748,2.3594000000000004
1750,2.1998099999999976
1751,2.1123000000000003
1752,2.3652099999999994
1754,2.563270000000002
1755,2.33025
1756,2.2077899999999984
1757,2.196629999999998
1758,2.2060966666666673
1759,2.542209999999999
1760,2.1424800000000004
1761,2.11544
1763,2.642780000000001
1764,2.1716000000000006
1766,2.5364299999999984
1767,2.672000000000001
1768,2.3103100000000008
1769,2.3289799999999987
1770,2.299199999999998
1772,2.5753399999999984
1773,2.7008599999999987
1775,2.5093299999999994
1776,2.170220000000002
1778,2.237459999999999
1781,2.5796200000000002
1783,2.715910000000002
1787,2.3084200000000004
1788,2.0883200000000004
1789,2.6233599999999986
1791,2.332
1792,2.0073266666666663
1793,2.3316699999999995
1794,2.6621800000000007
1795,2.703360000000001
1796,2.703360000000001
1798,2.1875399999999976
1799,2.6151800000000005
1800,2.436999999999998
1801,2.7754599999999994
1802,3.0
1803,2.3017999999999983
1806,2.220970000000003
1807,2.7835999999999994
1808,2.28899
1809,2.1852100000000005
1810,2.2083599999999994
1812,2.2694000000000005
1813,2.5174500000000006
1814,2.1713599999999986
1817,2.2327499999999985
1819,2.4653599999999996
1820,2.404119999999999
1822,2.354166666666667
1823,2.576620000000002
1825,2.537870000000001
1826,2.819490000000016
1827,2.075809999999999
1828,2.3478600000000016
1831,2.2731900000000005
1832,2.525869999999999
1833,2.2796399999999997
1834,2.1744499999999984
1836,2.3727266666666673
1837,2.32942
1838,2.8256599999999996
1839,2.5970500000000003
1840,2.5467800000000005
1842,2.4517599999999997
1843,2.2051733333333354
1849,2.3618999999999994
1850,2.2221699999999984
1854,1.9261599999999994
1856,2.3862000000000005
1857,2.5440899999999993
1859,2.7274200000000026
1860,2.09054
1863,2.2687000000000013
1864,2.4305099999999995
1865,2.211779999999998
1866,2.256799999999999
1869,2.4484599999999994
1871,2.234819999999998
1873,2.786459999999999
1874,2.7489000000000017
1876,2.133469999999997
1877,2.4029
1878,2.468500000000002
1879,2.4493499999999977
1880,2.2578599999999978
1882,2.664500000000001
1884,2.303459999999999
1885,2.1069799999999987
1886,2.1069799999999987
1887,2.4947799999999978
1888,2.6295700000000006
1889,2.3639600000000005
1890,2.673760000000003
1891,2.673760000000003
1892,2.2207000000000012
1893,2.3045200000000006
1895,2.2946299999999993
